#;text;answer;predict;right;score
1538;نياز به 17 عدد درام كاتريج + 2 عدد مگنت + 5 عدد چيپست كاتريج جهت استفاده كاربران;CONS;CONS;right;[0.9957986003808567, 0.004201399619143277]
1539;تغيير پسورد منشي;NOTCONS;NOTCONS;right;[0.010080073776028839, 0.9899199262239711]
1540;اشکال در فکس;NOTCONS;NOTCONS;right;[0.010291182539766866, 0.9897088174602331]
1541;نياز به نصب ويندوز;NOTCONS;NOTCONS;right;[3.071899934726221e-06, 0.9999969281000652]
1542;تغيير پسورد Eorg;NOTCONS;NOTCONS;right;[0.008402130446021953, 0.9915978695539779]
1543;ايراد در اسكنر منشي;NOTCONS;NOTCONS;right;[0.004419449347224608, 0.9955805506527753]
1544;پرينتر;NOTCONS;NOTCONS;right;[0.016087960476293073, 0.983912039523707]
1545;نصب Finance;NOTCONS;NOTCONS;right;[6.105074489792833e-07, 0.999999389492551]
1546;خانم پيرزاد;NOTCONS;NOTCONS;right;[0.13459539204158394, 0.8654046079584159]
1547;نصب Finance;NOTCONS;NOTCONS;right;[6.105074489792833e-07, 0.999999389492551]
1548;نياز به تونر 53A;CONS;CONS;right;[0.9876707773019162, 0.012329222698083736]
1549;اشكال در پروفايل + Eorg;NOTCONS;NOTCONS;right;[0.0071355931929973975, 0.9928644068070027]
1550;نصب Office 2007  سيستم فرهنمند نيا;NOTCONS;NOTCONS;right;[0.012677164692418133, 0.9873228353075819]
1551;eorg;NOTCONS;NOTCONS;right;[0.033832079449875485, 0.9661679205501247]
1552;اسپيكر خراب ميباشد;NOTCONS;NOTCONS;right;[0.026811624488930003, 0.9731883755110698]
1553;تعويض كاتريج پرينتر 3020;CONS;CONS;right;[0.5998483370163182, 0.40015166298368177]
1554;ايراد در آنتي ويروس لپ تاپ;NOTCONS;NOTCONS;right;[0.04138011832698157, 0.9586198816730186]
1555;تهيه فرم خام بازپرداخت هزينه ماموريت;NOTCONS;NOTCONS;right;[0.05813319591992261, 0.9418668040800774]
1556;ايراد در ورود به ويندوز;NOTCONS;NOTCONS;right;[0.006828967136259281, 0.9931710328637408]
1557;اشكال در ورود به Eorg;NOTCONS;NOTCONS;right;[0.010187635569838652, 0.9898123644301614]
1558;نياز به رايت اطلاعات;NOTCONS;CONS;wrong;[0.9664797095836187, 0.03352029041638122]
1559;نياز به يك عدد فلش 8G;CONS;CONS;right;[0.7619220346548912, 0.2380779653451088]
1560;اشكال در Login به سيستم;NOTCONS;NOTCONS;right;[0.01732018981995251, 0.9826798101800477]
1561;نياز به تونر 3020;CONS;CONS;right;[0.9813239811662743, 0.01867601883372562]
1562;ايراد در ويندوز;NOTCONS;NOTCONS;right;[0.0032653638104532313, 0.9967346361895466]
1563;درخواست رفع ايراد از نرم افزار Overhaul;NOTCONS;NOTCONS;right;[0.04971869164484306, 0.9502813083551571]
1564;تغيير computer name و نصب نرم افزار;NOTCONS;NOTCONS;right;[0.007240623187264259, 0.9927593768127358]
1565;نصب برنامه Eorg3;NOTCONS;NOTCONS;right;[0.010452255313886891, 0.9895477446861131]
1566;نصب نرم افزار mozila v50;NOTCONS;NOTCONS;right;[0.013297680320786683, 0.9867023196792133]
1567;windows update;NOTCONS;NOTCONS;right;[0.09627277993555045, 0.9037272200644496]
1568;نياز به يك عدد ماوس (خانم هاشمي نژاد);CONS;CONS;right;[0.9660895914918396, 0.033910408508160454]
1569;اشكال در Nod32  و Eorg;NOTCONS;NOTCONS;right;[0.010379013250997311, 0.9896209867490029]
1570;ايراد در باطري سيستم و كابل هارد;CONS;CONS;right;[0.8954320259938731, 0.10456797400612708]
1571;نصب پرينتر منشي;NOTCONS;NOTCONS;right;[4.2189456987408176e-07, 0.9999995781054302]
1572;ايراد در شبكه;NOTCONS;NOTCONS;right;[0.033832512937270146, 0.9661674870627301]
1573;نياز به نصب اسكنر خ انتظام و انتقال اطلاعات;NOTCONS;NOTCONS;right;[0.005433598031582654, 0.9945664019684173]
1574;نياز به تونر 36A;CONS;CONS;right;[0.9957409412740125, 0.004259058725987569]
1575;ايراد در فكس;NOTCONS;NOTCONS;right;[0.05131522325285638, 0.9486847767471438]
1576;نياز به Export Favorite;NOTCONS;NOTCONS;right;[0.1674929102226416, 0.8325070897773583]
1577;نياز به نصب نرم افزار;NOTCONS;NOTCONS;right;[0.0031995885871564642, 0.9968004114128435]
1578;نياز به يكعدد ماوس نوري;CONS;CONS;right;[0.9964480915428375, 0.0035519084571623504]
1579;نياز به سه عدد تونر 2015;CONS;CONS;right;[0.9828279343370432, 0.01717206566295679]
1580;ا?راد نرم افزار?;NOTCONS;NOTCONS;right;[0.020532392456964615, 0.9794676075430353]
1581;نياز به تعويض كارت گرافيك سيستم;CONS;CONS;right;[0.9628070280474152, 0.03719297195258469]
1582;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
1583;نياز به يك عدد تونر BROTHER;CONS;CONS;right;[0.9882674512476787, 0.01173254875232141]
1584;نصب EOrg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
1585;نياز بع يك جفت باطري قلمي;CONS;CONS;right;[0.6796536532042388, 0.32034634679576135]
1586;ايجاد سمت سرپرست حسابداري صنعتي;NOTCONS;NOTCONS;right;[0.03657573339057486, 0.9634242666094254]
1587;نياز به رول فكس پاناسونيك Kx-Fp 342;CONS;CONS;right;[0.9712513731763629, 0.028748626823637193]
1588;نياز به پرينتر سامسونگ 2850;NOTCONS;NOTCONS;right;[0.3894562364971329, 0.6105437635028671]
1589;اشكال در Login  منشي;NOTCONS;NOTCONS;right;[0.012797681994857365, 0.9872023180051426]
1590;اشكال در بازنمودن فايلهاي Eorg سيستم منشي;NOTCONS;NOTCONS;right;[0.0046818209523920564, 0.995318179047608]
1591;اشكال در سيستم و cooldisk;NOTCONS;NOTCONS;right;[0.027941093178811112, 0.9720589068211889]
1592;چاپگر اشكال دارد(خ عليدادي);NOTCONS;NOTCONS;right;[0.021101897126213093, 0.9788981028737871]
1593;نصب finance و Crystal Report;NOTCONS;NOTCONS;right;[0.010505962089321022, 0.989494037910679]
1594;نياز به يك ست اسپيكر;CONS;CONS;right;[0.9665172462859378, 0.0334827537140622]
1595;ايراد در Finance منشي;NOTCONS;NOTCONS;right;[0.011327732120308383, 0.9886722678796916]
1596;قطعي صداي سيستم منشي;NOTCONS;NOTCONS;right;[0.02220346640317461, 0.9777965335968254]
1597;ايراد در تنظيمات اينترنت منشي;NOTCONS;NOTCONS;right;[0.005225297937917868, 0.9947747020620819]
1598;نياز به تعويض مادربرد + فن + پاور + RAM+ CPU;CONS;CONS;right;[0.9967039732906015, 0.003296026709398542]
1599;نياز به 10 عدد DVD;CONS;CONS;right;[0.9921088026903131, 0.007891197309686902]
1600;نياز به يك عدد تونر 49A;CONS;CONS;right;[0.9710667706946442, 0.028933229305355714]
1601;نياز به تعويض IC شارژ و DVD -RW جهت لپ تاپ;CONS;CONS;right;[0.9233079152973025, 0.07669208470269721]
1602;نياز به نصب پيرنتر 2055;NOTCONS;NOTCONS;right;[0.06885342572590752, 0.9311465742740924]
1603;ايراد در اجراي Finance;NOTCONS;NOTCONS;right;[0.007378748484142849, 0.9926212515158572]
1604;معرفي منشي در eorg;NOTCONS;NOTCONS;right;[0.010041643224890833, 0.989958356775109]
1605;تعويض كابل VGA مانيتور;CONS;CONS;right;[0.8710092391726444, 0.12899076082735564]
1606;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
1607;ايراد در پرينتر 3020 منشي;NOTCONS;NOTCONS;right;[0.026490286257501876, 0.9735097137424978]
1608;نصب اينترنت اكسپلورر 8;NOTCONS;NOTCONS;right;[0.010423903877225915, 0.9895760961227742]
1609;نياز به يك عدد تونر سامسونگ;CONS;CONS;right;[0.9807661888512468, 0.019233811148753156]
1610;اشكال در ويندوز و كارت گرافيك و فن CPU;NOTCONS;NOTCONS;right;[0.21931560452011023, 0.78068439547989]
1611;2130;CONS;CONS;right;[0.8901330573485561, 0.10986694265144391]
1612;ايراد در پرينتر تحت شبكه;NOTCONS;NOTCONS;right;[0.004849200058579648, 0.9951507999414205]
1613;اشكال در پرينتر منشي;NOTCONS;NOTCONS;right;[0.008036912384070826, 0.9919630876159294]
1614;لپ تاپ مشكل سخت افزاري دارد و روشن نمي شود- جهت تعمير به مركز شهر ارسال ميگردد;NOTCONS;NOTCONS;right;[0.061672535583218106, 0.9383274644167819]
1615;ايراد در صداي كامپيوتر;NOTCONS;NOTCONS;right;[0.015968196549448862, 0.9840318034505511]
1616;نياز به يك عدد تونر BROTHER;CONS;CONS;right;[0.9882674512476787, 0.01173254875232141]
1617;ايراد در Join;NOTCONS;NOTCONS;right;[1.7863920366661482e-05, 0.9999821360796333]
1618;نياز به نصب  LP و انبار فرعي و استعلامها روي سيستم مصطفوي;NOTCONS;NOTCONS;right;[0.02871779743771765, 0.9712822025622824]
1619;نياز به يك عدد هارد اكسترنال 4tb;CONS;CONS;right;[0.9950878959591877, 0.004912104040812389]
1620;پرينتر;NOTCONS;NOTCONS;right;[0.016087960476293073, 0.983912039523707]
1621;نياز به تعويض تونر;CONS;CONS;right;[0.9936205519074192, 0.006379448092580791]
1622;ايراد در پسورد Eorg;NOTCONS;NOTCONS;right;[0.0057026830914058985, 0.994297316908594]
1623;نياز به يكعدد Cool Disk 4G;CONS;CONS;right;[0.980201177314469, 0.0197988226855309]
1624;ايراد در پرينتر تحت شبكه;NOTCONS;NOTCONS;right;[0.004849200058579648, 0.9951507999414205]
1625;اشكال در ضمائم Eorg;NOTCONS;NOTCONS;right;[0.013669266195649718, 0.9863307338043504]
1626;ايجاد نام كاربري در EORG;NOTCONS;NOTCONS;right;[0.0033099760790115678, 0.9966900239209883]
1627;نياز به نصب پرينتر 1320;NOTCONS;NOTCONS;right;[0.003191425991372118, 0.996808574008628]
1628;نياز به يك عدد تونر 05A;CONS;CONS;right;[0.9850691105405354, 0.014930889459464676]
1629;اشكال در Font منشي;NOTCONS;NOTCONS;right;[0.02355939961001691, 0.9764406003899831]
1630;نياز به تونر 2014;CONS;CONS;right;[0.9917870533654087, 0.008212946634591312]
1631;نياز به نصب ويندوز جهت سيستم منشي;NOTCONS;NOTCONS;right;[0.01982082217203077, 0.9801791778279692]
1632;تحويل دي وي دي;CONS;CONS;right;[0.9392896951180009, 0.06071030488199905]
1633;نصب Eorg + فونت فارسي + Finance;NOTCONS;NOTCONS;right;[6.315070946902905e-06, 0.999993684929053]
1634;اشكال در Eorg;NOTCONS;NOTCONS;right;[0.010122534747811433, 0.9898774652521884]
1635;نياز به يك عد تونر 53A;CONS;CONS;right;[0.948569688590248, 0.05143031140975197]
1636;اشكال در Eorg;NOTCONS;NOTCONS;right;[0.010122534747811433, 0.9898774652521884]
1637;نصب ويندوز و آماده سازي سيستم يونيت براي آقاي احمد زاده;NOTCONS;NOTCONS;right;[0.015914225162878236, 0.9840857748371217]
1638;درخواست اينترنت شركتي;NOTCONS;NOTCONS;right;[0.134341833383876, 0.865658166616124]
1639;ن?از به ?ک عدد تونر BROTHER 5340 جهت پر?نتر خانم زنگنه;CONS;CONS;right;[0.9790469434828253, 0.020953056517174738]
1640;اشكال در Office و Nod32;NOTCONS;NOTCONS;right;[0.018861164884904105, 0.981138835115096]
1641;نياز به ارتقا RAM;CONS;CONS;right;[0.9665602230200472, 0.03343977697995272]
1642;نياز به نصب Lp;NOTCONS;NOTCONS;right;[0.020999568661498626, 0.9790004313385015]
1643;رفع ايرادات سيستم;NOTCONS;NOTCONS;right;[0.03380511196499251, 0.9661948880350075]
1644;نياز به تونر 53A;CONS;CONS;right;[0.9876707773019162, 0.012329222698083736]
1645;نياز به تونر 1320;CONS;CONS;right;[0.9665366984683709, 0.0334633015316292]
1646;نصب Adobe Acrebot10;NOTCONS;NOTCONS;right;[1.644273942069553e-05, 0.9999835572605793]
1647;اشكال در تنظيمات ويندوز و نياز به انجام  Disk Cleanup;NOTCONS;NOTCONS;right;[0.03159538506360141, 0.9684046149363987]
1648;نياز به شارژ تونر برادر به تعداد 2 عدد + درام 12 عدد+مگنت 3 عدد+ چيپست 6 عدد جهت استفاده كاربران;CONS;CONS;right;[0.9985676652652069, 0.0014323347347930794]
1649;نياز به تعمير برد پاور مانيتور به شماره اموال 2142060046;CONS;NOTCONS;wrong;[0.09795174869487017, 0.9020482513051299]
1650;اشكال در eorg;NOTCONS;NOTCONS;right;[0.010122534747811433, 0.9898774652521884]
1651;فعال سازي سرويس IP SEC AGENT- سيستم منشي;NOTCONS;NOTCONS;right;[0.01921884128126652, 0.9807811587187334]
1652;نياز به يك عدد كارت گرافيك;CONS;CONS;right;[0.9664948943883309, 0.03350510561166912]
1653;نياز به تونر 53A;CONS;CONS;right;[0.9876707773019162, 0.012329222698083736]
1654;اشكال در USB;NOTCONS;NOTCONS;right;[0.03385199562120401, 0.966148004378796]
1655;نياز به تعريف پيرنتر سامسونگ 2850;NOTCONS;NOTCONS;right;[0.22541288502757184, 0.7745871149724282]
1656;ايراد در ورود به سيستم;NOTCONS;NOTCONS;right;[0.013725015371346025, 0.9862749846286538]
1657;نياز به تونر 2015;CONS;CONS;right;[0.9728831457064828, 0.027116854293517234]
1658;نياز به يك عدد كارت شبكه;NOTCONS;CONS;wrong;[0.9668628595091824, 0.03313714049081763]
1659;نياز به تونر سامسونگ;CONS;CONS;right;[0.9941962484111898, 0.005803751588810134]
1660;نصب پر?نتر;NOTCONS;NOTCONS;right;[0.0028584855339233357, 0.9971415144660767]
1661;نياز به فعالسازي Account راه دور;NOTCONS;NOTCONS;right;[0.03224675017642621, 0.9677532498235737]
1662;ايراد در سيستم;NOTCONS;NOTCONS;right;[0.020847415841973686, 0.9791525841580263]
1663;نياز به 100 عدد cd;CONS;CONS;right;[0.9784522164118665, 0.021547783588133376]
1664;نياز به يك عدد تونر 05A;CONS;CONS;right;[0.9850691105405354, 0.014930889459464676]
1665;مشکل در ا? اورگ;NOTCONS;NOTCONS;right;[0.03497424135958366, 0.9650257586404165]
1666;نياز به 20 عدد CD;CONS;CONS;right;[0.9813681057680681, 0.018631894231932025]
1667;نياز به نصب پرينتر;NOTCONS;NOTCONS;right;[2.0517734656641559e-07, 0.9999997948226533]
1668;سرويس و تست پرينتر brother;CONS;NOTCONS;wrong;[0.014629022573388877, 0.9853709774266114]
1669;اشكال در صداي سيستم;NOTCONS;NOTCONS;right;[0.009705053621041385, 0.9902949463789585]
1670;نياز به يكعدد لپ تاپ;NOTCONS;CONS;wrong;[0.6196540814933482, 0.3803459185066517]
1671;نياز به يك عدد تونر 53A;CONS;CONS;right;[0.9665442350446207, 0.033455764955379205]
1672;نصب Finanace;NOTCONS;NOTCONS;right;[0.010605947395764091, 0.9893940526042359]
1673;اشكال در سيستم خ باغبان;NOTCONS;NOTCONS;right;[0.01881888953813009, 0.98118111046187]
1674;نياز به يك عدد تونر brother;CONS;CONS;right;[0.9882674512476787, 0.01173254875232141]
1675;نياز به يك عدد تونر 49A;CONS;CONS;right;[0.9710667706946442, 0.028933229305355714]
1676;نصب درايور و نرم افزار هاي مربوطه;NOTCONS;NOTCONS;right;[0.004099553478436823, 0.9959004465215632]
1677;نياز به تونر  53A;CONS;CONS;right;[0.9876707773019162, 0.012329222698083736]
1678;نياز به تونر Brother;CONS;CONS;right;[0.9940380847867404, 0.005961915213259547]
1679;نياز به تونر 1320;CONS;CONS;right;[0.9665366984683709, 0.0334633015316292]
1680;سيستم كند مي باشد;NOTCONS;NOTCONS;right;[0.03013194392438875, 0.9698680560756112]
1681;اشكال در ثبت و صدور نامه;NOTCONS;NOTCONS;right;[0.020335690295674835, 0.9796643097043252]
1682;اشكال در درايو C منشي;NOTCONS;NOTCONS;right;[0.012795874040675316, 0.9872041259593246]
1683;نياز به تونر 05A;CONS;CONS;right;[0.9809100259335309, 0.01908997406646906]
1684;نياز به اشتراك پرينتر;NOTCONS;NOTCONS;right;[0.011626382079900527, 0.9883736179200995]
1685;نياز به يك عدد تونر 49A;CONS;CONS;right;[0.9710667706946442, 0.028933229305355714]
1686;نياز به 3 عدد دكمه پاور جهت رفع عيب سيستم كاربران آغاجاري;CONS;CONS;right;[0.8554398102501841, 0.14456018974981596]
1687;ن?از به ?ک عدد کابل پر?نتر 5 متر?;CONS;CONS;right;[0.9664547524908438, 0.03354524750915612]
1688;نياز به يك عدد ماوس;CONS;CONS;right;[0.9921983179955424, 0.007801682004457613]
1689;نياز به يك عدد كولد ديسك;CONS;CONS;right;[0.7721030832719511, 0.2278969167280489]
1690;نياز به جابجايي سيستم;NOTCONS;NOTCONS;right;[0.03388101990466718, 0.9661189800953326]
1691;ايراد در شبكه;NOTCONS;NOTCONS;right;[0.033832512937270146, 0.9661674870627301]
1692;نصب  Eorg+Finance;NOTCONS;NOTCONS;right;[1.6515546165479258e-06, 0.9999983484453835]
1693;نياز به نصب Eorg خ زبيداوي;NOTCONS;NOTCONS;right;[0.023579002913771834, 0.9764209970862282]
1694;اشكال در  پرينتر منشي;NOTCONS;NOTCONS;right;[0.008036912384070826, 0.9919630876159294]
1695;نياز به نصب Extra;NOTCONS;NOTCONS;right;[0.004839602435339312, 0.9951603975646607]
1696;باطري عوض گرديد./;NOTCONS;CONS;wrong;[0.7094408894693541, 0.29055911053064604]
1697;اشکال در صدا? س?ستم;NOTCONS;NOTCONS;right;[0.028851095268083857, 0.9711489047319163]
1698;نياز به يك عدد ماوس;CONS;CONS;right;[0.9921983179955424, 0.007801682004457613]
1699;اشكال در Password;NOTCONS;NOTCONS;right;[0.01122364444044192, 0.9887763555595581]
1700;ايراد در پرينتر 1320;NOTCONS;NOTCONS;right;[0.03380173974560426, 0.9661982602543959]
1701;اشكال در گيرندگان نامه;NOTCONS;NOTCONS;right;[0.01578075915837612, 0.9842192408416239]
1702;اشكال در پرينتر منشي;NOTCONS;NOTCONS;right;[0.008036912384070826, 0.9919630876159294]
1703;نياز به يك عدد ماوس;CONS;CONS;right;[0.9921983179955424, 0.007801682004457613]
1704;نصب اسكنر 3490 منشي;NOTCONS;NOTCONS;right;[0.004252456200703905, 0.995747543799296]
1705;نصب نرم افزار;NOTCONS;NOTCONS;right;[2.0520874866966104e-06, 0.9999979479125134]
1706;ايراد در Office;NOTCONS;NOTCONS;right;[0.022149881254969233, 0.977850118745031]
1707;نياز به يك دستگاه كيبورد به شماره 2142050309;NOTCONS;NOTCONS;right;[0.008101654125228517, 0.9918983458747715]
1708;ايراد در تنظيمات Language;NOTCONS;NOTCONS;right;[0.015838725231496344, 0.9841612747685038]
1709;نياز به نصب نرم افزار PhotoShop;NOTCONS;NOTCONS;right;[0.008572741682476267, 0.9914272583175238]
1710;اشكال در Word;NOTCONS;NOTCONS;right;[0.008887732356205208, 0.9911122676437949]
1711;اصلاح سمت رئيس برنامه ريزي كارگاهها;NOTCONS;NOTCONS;right;[0.033708160001004996, 0.9662918399989949]
1712;رايت سي دي 4 عدد;CONS;CONS;right;[0.9665167024460275, 0.03348329755397257]
1713;ايراد در IE7;NOTCONS;NOTCONS;right;[0.019668004327878612, 0.9803319956721215]
1714;نياز به نصب نرم افزار;NOTCONS;NOTCONS;right;[0.0031995885871564642, 0.9968004114128435]
1715;عدم اتصال به شبكه;NOTCONS;NOTCONS;right;[0.08094736326816696, 0.919052636731833]
1716;ايراد در تنظيمات ويندوز;NOTCONS;NOTCONS;right;[5.041687710553605e-06, 0.9999949583122895]
1717;نياز به يك عدد ماوس;CONS;CONS;right;[0.9921983179955424, 0.007801682004457613]
1718;فعال سازي سرويس IP SEC AGENT;NOTCONS;NOTCONS;right;[0.028707113680825496, 0.9712928863191744]
1719;نياز به يك عدد تونر 53A;CONS;CONS;right;[0.9665442350446207, 0.033455764955379205]
1720;نياز به يك عدد ماوس;CONS;CONS;right;[0.9921983179955424, 0.007801682004457613]
1721;كابل يو اس بي گوشي;NOTCONS;NOTCONS;right;[0.38153160803715097, 0.6184683919628492]
1722;نياز به اشتراك پرينتر جهت منشي;NOTCONS;NOTCONS;right;[0.03386228031482399, 0.9661377196851761]
1723;نياز به نصب نرم افزارسيستم منشي;NOTCONS;NOTCONS;right;[0.0035041470202599777, 0.9964958529797397]
1724;اشكال در Office 2007;NOTCONS;NOTCONS;right;[0.0056643270504698785, 0.99433567294953]
1725;سيستم ايراد دارد;NOTCONS;NOTCONS;right;[0.015015154527735948, 0.9849848454722641]
1726;نيازبه يكعدد ريبون پرينتر DFX 8500;CONS;CONS;right;[0.6923064541753822, 0.3076935458246177]
1727;نصب نرم افزار mozila v50;NOTCONS;NOTCONS;right;[0.013297680320786683, 0.9867023196792133]
1728;مشكل بالا امدن پرتال توربين سيستم منشي;NOTCONS;NOTCONS;right;[0.02311825238299774, 0.9768817476170023]
1729;اشكال در كارت صوتي;NOTCONS;NOTCONS;right;[0.010428424462853152, 0.9895715755371469]
1730;نياز به تحويل تجهيزات;NOTCONS;NOTCONS;right;[0.03385177563549704, 0.9661482243645031]
1731;تونر پرينتر سامسونگ براي منشي;CONS;CONS;right;[0.8720108635549974, 0.12798913644500248]
1732;نياز به پرينتر HP LaserJet 2550;NOTCONS;NOTCONS;right;[0.2447707801900314, 0.7552292198099684]
1733;اشكال در پرينتر;NOTCONS;NOTCONS;right;[0.007618076851759815, 0.9923819231482403]
1734;اشكال در Eorg;NOTCONS;NOTCONS;right;[0.010122534747811433, 0.9898774652521884]
1735;نياز به 50 عدد DVD  نياز به 50 عدد CD  نياز به 10 عدد DVD DL;CONS;CONS;right;[0.9966455752210502, 0.003354424778949675]
1736;نياز به يك عدد ماوس جهت سيستم منشي;CONS;CONS;right;[0.998769549849954, 0.001230450150046003]
1737;نياز به يك عدد اسپيكر;CONS;CONS;right;[0.9794443663609265, 0.020555633639073586]
1738;شبكه قطع مي‌باشد (علامكت ضرب در قرمز بر روي آيكن شبكه  در Tray ويندوز)  كامپيوتر منشي رئيس اداره برآوردها (خانم دهقان);NOTCONS;NOTCONS;right;[0.13394872094049015, 0.86605127905951]
1739;به اشتراك گذاري EORG;NOTCONS;NOTCONS;right;[0.025831221324105664, 0.9741687786758942]
1740;نياز به رايت 7 نسخه;NOTCONS;CONS;wrong;[0.9881445145851483, 0.0118554854148517]
1741;نياز به يك عدد پرينتر اسپر ( خ اسدي)ونصب;NOTCONS;NOTCONS;right;[0.39761146170346734, 0.6023885382965327]
1742;نياز به يك عدد تونر brother;CONS;CONS;right;[0.9882674512476787, 0.01173254875232141]
1743;نياز به 2 عدد اسپيكر;CONS;CONS;right;[0.988452466300781, 0.011547533699218975]
1744;ايراد در FTP خ زمانپور;NOTCONS;NOTCONS;right;[0.011023205823337028, 0.988976794176663]
1745;نياز به يك عدد تونر brother;CONS;CONS;right;[0.9882674512476787, 0.01173254875232141]
1746;ايراددر ويندوز سيستم;NOTCONS;NOTCONS;right;[0.15709526128994875, 0.8429047387100512]
1747;نياز به نصب پرينتر 1320;NOTCONS;NOTCONS;right;[0.003191425991372118, 0.996808574008628]
1748;نياز به 2 عدد DVD;CONS;CONS;right;[0.9968213445352492, 0.0031786554647508965]
1749;نياز به يك عدد موس;CONS;CONS;right;[0.9665260329817136, 0.03347396701828633]
1750;نياز به يك عدد كي وي ام دو پورت;CONS;CONS;right;[0.7208222474829084, 0.2791777525170917]
1751;نياز به تغيير پروفايل;NOTCONS;NOTCONS;right;[0.05658165737344162, 0.9434183426265583]
1752;نياز به يك دستگاه پرينتر;NOTCONS;NOTCONS;right;[0.004374547790704934, 0.9956254522092953]
1753;اشكال در درايور پرينتر 1320;NOTCONS;NOTCONS;right;[0.01793008569259589, 0.9820699143074042]
1754;نياز به تونر فكس 4800;CONS;CONS;right;[0.8095402774256061, 0.1904597225743938]
1755;نياز به  DVD WRITER يك دستگاه لپ تاپ DELL;CONS;NOTCONS;wrong;[0.24142647823523275, 0.7585735217647673]
1756;ن?از به نصب نرم افزار;NOTCONS;NOTCONS;right;[0.01412910444510415, 0.9858708955548959]
1757;سرويس كامل پرينتر+ فيلم فيوزينگ+ مگنت + شارژ;CONS;NOTCONS;wrong;[0.07990706381580635, 0.9200929361841935]
1758;نياز به يك دستگاه لپ تاپ;NOTCONS;NOTCONS;right;[0.032481538552084056, 0.9675184614479159]
1759;نياز به كپي اطلاعات و نصب Autocad;NOTCONS;NOTCONS;right;[0.005196707972501597, 0.9948032920274985]
1760;نصب پرينتر;NOTCONS;NOTCONS;right;[7.521447499548313e-09, 0.9999999924785524]
1761;نياز به يك عدد كابل USB;CONS;CONS;right;[0.9960649850459268, 0.00393501495407325]
1762;اشكال در ورود به ويندوز;NOTCONS;NOTCONS;right;[0.00511000581841746, 0.9948899941815825]
1763;نياز به يك عدد تونر 49A;CONS;CONS;right;[0.9710667706946442, 0.028933229305355714]
1764;انجام مراحل Small office;NOTCONS;NOTCONS;right;[0.046189308537858985, 0.953810691462141]
1765;نياز به يك دستگاه پرينتر BROTHER;NOTCONS;NOTCONS;right;[0.008681391923130416, 0.9913186080768697]
1766;نياز به تونر آبي ومشكي;CONS;CONS;right;[0.9412585672097952, 0.058741432790204676]
1767;نياز به يك عدد تونر BROTHER;CONS;CONS;right;[0.9882674512476787, 0.01173254875232141]
1768;نياز به انتقال فايلها تحت شبكه;NOTCONS;NOTCONS;right;[0.06467548209421395, 0.9353245179057861]
1769;نياز به يك عدد كابل پرينتر;CONS;CONS;right;[0.9753560926774363, 0.02464390732256379]
1770;ايراد در سيستم منشي;NOTCONS;NOTCONS;right;[0.03388268877197431, 0.9661173112280258]
1771;نياز به تونر Brother;CONS;CONS;right;[0.9940380847867404, 0.005961915213259547]
1772;انجام تنظيمات دامين;NOTCONS;NOTCONS;right;[0.014588754397810332, 0.9854112456021898]
1773;نصب اسكنر;NOTCONS;NOTCONS;right;[8.180427752431466e-08, 0.9999999181957224]
1774;ن?از به ?ک عدد تونر 36A;CONS;CONS;right;[0.9992859410925853, 0.0007140589074146722]
1775;ايراد در اجراي OverHaul;NOTCONS;NOTCONS;right;[0.015662342100108573, 0.9843376578998916]
1776;نصب Dictionary;NOTCONS;NOTCONS;right;[0.009552706598343846, 0.9904472934016562]
1777;نصب سرويس و تنظيمات;NOTCONS;NOTCONS;right;[8.705693283971376e-07, 0.9999991294306716]
1778;نياز به يكدستگاه پرينتر 5340D;NOTCONS;NOTCONS;right;[0.1234214438114983, 0.8765785561885017]
1779;شارژ تونرهاي مصرفي به تعداد 16 عدد;CONS;CONS;right;[0.9611170884400008, 0.03888291155999922]
1780;نصب و راه اندازي پرينتر;NOTCONS;NOTCONS;right;[5.7247282306935876e-06, 0.9999942752717692]
1781;ايراد در سيستم;NOTCONS;NOTCONS;right;[0.020847415841973686, 0.9791525841580263]
1782;نياز به يك عدد تونر 12A;CONS;CONS;right;[0.9800361592778124, 0.019963840722187678]
1783;نصب ويندوز و نرم افزارهاي جانبي;NOTCONS;NOTCONS;right;[0.005575163970091542, 0.9944248360299084]
1784;اشكال در Feeder كاغذ;NOTCONS;NOTCONS;right;[0.008379440203439977, 0.9916205597965598]
1785;ايراد در Finance;NOTCONS;NOTCONS;right;[0.005627810068582728, 0.9943721899314173]
1786;نصب Office;NOTCONS;NOTCONS;right;[1.3398120601393863e-05, 0.9999866018793986]
1787;نياز به تعويض ست كامل (پاور- مادربرد- فن- cpu-ram);CONS;CONS;right;[0.9928315203955816, 0.007168479604418405]
1788;ايراد در ماوس نوري نياز به تعويض دارد;CONS;CONS;right;[0.9377786733992285, 0.06222132660077126]
1789;اشكال در فكس منشي;NOTCONS;NOTCONS;right;[0.03162987702943977, 0.9683701229705604]
1790;Portal;NOTCONS;NOTCONS;right;[0.09342505431958974, 0.9065749456804103]
1791;ايراد در بالا اومدن ويندوز;NOTCONS;NOTCONS;right;[0.012287911883525621, 0.9877120881164745]
