#;text;answer;predict;right
2740;«д ё«б Ё«?б «“ ”?” г Ёќ—«б‘Џ—«Ѕ;HAM;HAM;right
2741;‘»Ше ёЎЏ «” .;HAM;HAM;right
2742;‘»Ше ёЎЏ «” .;HAM;HAM;right
2743;«‘Ш«б ѕ— «”Шд—;HAM;HAM;right
2744;«—”«б  г«г «Ш«д е«? гѕ?—?   Џг?—« ;HAM;HAM;right
2745;«‘Ш«б ѕ— «”Шд— гд‘?;HAM;HAM;right
2746;д’» «”Шд— »—ж? ”?” г;HAM;HAM;right
2747;Б?Р?—? ѕ— ќ’ж’ ж—жѕ »е ќб«’е Б—ждѕе;HAM;HAM;right
2748; Џж?÷  жд— Б—?д — 5340;SPAN;HAM;wrong
2749;Н”» ѕжЎ—Ёе;SPAN;HAM;wrong
2750;«‘Ш«б ѕ— UPS Ш«—ж«д 10;HAM;HAM;right
2751;ѕ—ќж«”  «” Ё«ѕе «“ Б—?д — гд‘?;HAM;HAM;right
2752; Ќж?б Ш?” »е ‘г«—е «гж«б 2142020340;HAM;HAM;right
2753;»—ж“ —”«д? «гж«б  Ќж?б? »е Ш«»—«д Ш«—Р«е г—Ш“? ¬џ«ћ«—?;HAM;HAM;right
2754;”?” г —?”  г?‘жѕ;HAM;HAM;right
2755;«‘Ш«б ѕ— «” Ё«ѕе «“ ж—ѕ (гд‘?);HAM;HAM;right
2756;«‘Ш«б ѕ— Ё«?д«д”;HAM;HAM;right
2757;«‘Ш«б ѕ— ж—жѕ »е ж?дѕж“;HAM;HAM;right
2758;«‘Ш«б ѕ— Ш?»ж—ѕ;HAM;HAM;right
2759;д’» гћѕѕ «”Шд— гд‘?;HAM;HAM;right
2760;д’» ms project;HAM;HAM;right
2761;д?«“ »е ?Ш Џѕѕ г«ж”;SPAN;SPAN;right
2762;д?«“ »е д’» Ш«—  ‘»Ше ѕ«—ѕ;HAM;HAM;right
2763;д’» »—д«ге ќѕг«  —Ё«е?;HAM;HAM;right
2764;д’» ѕ?Ш‘д—?;HAM;HAM;right
2765;д’» гћѕѕ msproject;HAM;HAM;right
2766;д’» Б—?д — »—«? ”?” г ¬ё«? ?ж”Ё?;HAM;HAM;right
2767;д?«“ »е ?Ш Џѕѕ г«ж”;SPAN;SPAN;right
2768;д?«“ »е ‘«—О 20 Џѕѕ Ш« —?ћ »—«ѕ—+ 7 Џѕѕ гРд + ‘«—О 6 Џѕѕ Ш« —?ћ ”«г”ждР+ 6 Џѕѕ ѕ—«г ће  «” Ё«ѕе Ш«»—«д;SPAN;SPAN;right
2769;д?«“ »е ‘«—О 10 Џѕѕ Ш« —?ћ ће  «” Ё«ѕе Ш«—»—«д;SPAN;SPAN;right
2770;д’»  msproject;HAM;HAM;right
2771;д?«“ »Џ  Џг?— »—ѕ Ё—г«д ж ”—ж?” Б—?д — HP 3020 »е ‘г«—е «гж«б 2142410012;HAM;HAM;right
2772;д’»  msproject;HAM;HAM;right
2773;«‘Ш«б ѕ— overhaul;HAM;HAM;right
2774; Ќж?б ?Ш ѕ” Р«е Ш?»ж—ѕ »е ‘г«—е «гж«б 2142050198 »е гд‘? «ѕ«—е »е Џб  ”жќ Р? »—ѕ Ш?»ж—ѕ ё»б? »е ‘г«—е 30042832;HAM;HAM;right
2775;д?«“ »е «д ё«б «Ўб«Џ«  «“ ftp »е cd - ѕж д”ќе;SPAN;HAM;wrong
2776;д?«“ »е ?Ш Џѕѕ »—Н”» Ш?»ж—ѕ;SPAN;SPAN;right
2777;д?«“ »е ?Ш Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
2778;д?«“ »е ?Ш Џѕѕ г«ж”;SPAN;SPAN;right
2779; џ??— ж  Ќжб ”?” г ¬ё«? Ё«бЌ “«ѕе »е д«г ¬ё«? дў—? Ё—;HAM;HAM;right
2780;ћ«»ћ«?? Б—?д — ж д’» ¬д;HAM;HAM;right
2781;гЏ—Ё? Б—?д — «‘ —«Ш?;HAM;HAM;right
2782;«д ё«б Ё«?б е«? word;HAM;HAM;right
2783;«‘Ш«б ѕ— «”Шд—;HAM;HAM;right
2784;д’» гћѕѕ mos;HAM;HAM;right
2785;д’» MESC-Book;HAM;HAM;right
2786;«д ё«б «Ўб«Џ«  «“ eorg »е cd- 1 д”ќе;SPAN;HAM;wrong
2787;д’» Б—?д —;HAM;HAM;right
2788;д’» Б—?д —;HAM;HAM;right
2789;д’» ms project;HAM;HAM;right
2790;Ў—«Ќ? Ё—г word;HAM;HAM;right
2791;Р“«—‘ Р?—? «“ »—д«ге «ж—е«б;HAM;HAM;right
2792;«‘Ш«б ѕ— Б—?д —;HAM;HAM;right
2793;«‘Ш«б ѕ— ѕ—?«Ё  «Ўб«Џ«  «“ ѕ” Р«е ”«Џ ;HAM;HAM;right
2794;«‘Ш«б ѕ— «ћ—«? Eorg;HAM;HAM;right
2795;«‘Ш«б ѕ— «ћ—«? Eorg;HAM;HAM;right
2796; Ќж?б ?Ш ѕ” Р«е Ш?»ж—ѕ »е ‘г«—е «гж«б 2142050105 »е ¬ё«? Ш«ўг? »е Џб  ќ—«»? Ш?»ж—ѕ ё»б? »е ‘г«—е «гж«б 2142050146;HAM;HAM;right
2797;д?«“ »е —«?  «Ўб«Џ«  »— —ж? ?Ш д”ќе CD;SPAN;SPAN;right
2798;д’» гћѕѕ «ж—е«б;HAM;HAM;right
2799;д’» гћѕѕ «ж—е«б;HAM;HAM;right
2800;«‘Ш«б ѕ— Ў—«Ќ? Ё—г word;HAM;HAM;right
2801; е?е Р“«—‘;HAM;HAM;right
2802;д?«“ »е —«?  «Ўб«Џ«  »— —ж? 2 д”ќе CD;SPAN;SPAN;right
2803;д?«“ »е ?Ш Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
2804;д?«“ »е ?Ш Џѕѕ Ш«—  ‘»Ше;SPAN;HAM;wrong
2805;д?«“ »е ?Ш ѕ” Р«е бБ  «Б »е ‘г«—е «гж«б 2142080031;HAM;HAM;right
2806;д?«“ »е ?Ш ѕ” Р«е бБ  «Б »е ‘г«—е «гж«б 2142080031 »е ¬ё«? г—«ѕ Шг«б?;HAM;HAM;right
2807;д?«“ »е ?Ш Џѕѕ ѕ—«г ће  Б—?д — brother 7055;SPAN;SPAN;right
2808;ёЎЏ? ‘»Ше;HAM;HAM;right
2809; џ??— ж  Ќжб ”?” г ¬ё«? г“—Џе Ќ”«»ѕ«—? ’дЏ ? »е д«г ¬ё«? Ќ?« ?;HAM;HAM;right
2810; »ѕ?б hdmi »е vga  »’ж—  гжё ;SPAN;HAM;wrong
2811;д?«“ »е «д ё«б «Ўб«Џ«  «“ EORG  »е Шбѕ?”Ш;HAM;HAM;right
2812;д?«“ »е «д ё«б «Ўб«Џ«  «“ Шбѕ?”Ш »е EORG;SPAN;HAM;wrong
2813;»——”? «гж«б гжѕге«? ѕ— «ќ ?«— Ш«—»—«д гѕ?—?   Џг?—« ;HAM;HAM;right
2814;гЏ—Ё? «”Шд— гд‘? »«“—”?;HAM;HAM;right
2815;«‘Ш«б ѕ— ж—жѕ »е ж?дѕж“ (Computer Name);HAM;HAM;right
2816;«‘Ш«б ѕ— ж—жѕ »е ж?дѕж“ ( џ??— Б”ж—ѕ);HAM;HAM;right
2817;»——”? ‘»Ше;HAM;HAM;right
2818;»——”? Ш«—  ‘»Ше;SPAN;HAM;wrong
2819;д?«“ »е ?Ш Џѕѕ Бѕ г«ж” ће  ”?” г гд‘?;SPAN;SPAN;right
2820;д?«“ »е ?Ш Џѕѕ Бѕ г«ж” ће  ”?” г ¬ё«? Ш«ўг?;SPAN;SPAN;right
2821;д?«“ »е ?Ш Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
2822;«‘ —«Ш Б—?д — гд‘? «гж— ё—«—ѕ«ѕе«;HAM;HAM;right
2823;«‘ —«Ш Б—?д — «ё«? ”»“ё»« »—«? ¬ё«? ћ«»—?;HAM;HAM;right
2824;¬гж“‘ —«?  CD;HAM;HAM;right
2825;«‘Ш«б ѕ— ж—жѕ »е ж?дѕж“;HAM;HAM;right
2826;д’» ж «‘ —«Ш Б—?д —;HAM;HAM;right
2827; Џж?÷  жд—;SPAN;SPAN;right
2828; Џж?÷  жд— 2550;SPAN;SPAN;right
2829;»——”? ”?” ге«? «гж—ё—«— ѕ«ѕе«;SPAN;HAM;wrong
2830;д?«“ »е ?Ш ”  Ш«гб ”?” г ?жд?  ће  «” Ё«ѕе ќ«дг ‘ед«“ ћб«б?;HAM;SPAN;wrong
2831;д?«“ »е  Џж?÷ Ш?” ( Ш?” ‘г«—е 2142020342 »е ћ«? Ш?” »е ‘г«е— 2142020033);HAM;HAM;right
2832;Ў—«Ќ? Ё—г Word;HAM;HAM;right
2833;Ў—«Ќ? Ё—г Gas Compressor;HAM;HAM;right
2834;д’» Ё«?д«д”;HAM;HAM;right
2835;ћ«»ћ«?? ѕж ”?” г ѕЁ — гд‘? «ѕ«—е;HAM;HAM;right
2836;ёЎЏ? гжѕг «?д —д ;HAM;HAM;right
2837;Ш?»ж—ѕ Ш«— дг?Шдѕ;HAM;HAM;right
2838;«д ё«б Ё«?б »е ”?” г д«’— гЎг∆д;HAM;HAM;right
2839;д?«“ »е ?Ш Џѕѕ  жд—;SPAN;SPAN;right
2840;«‘Ш«б ѕ— »«“ Ш—ѕд ’ЁЌ«  Word;HAM;HAM;right
2841;ёЎЏ? ‘»Ше »ѕб?б «‘Ш«б ѕ— Бж— ;HAM;HAM;right
2842;ёЎЏ? ‘»Ше;HAM;HAM;right
2843;Р“«—‘ Р?—? еЁ Р? «“ Ш«—Р«е Б‘ ?»«д?;HAM;HAM;right
2844;д?«“ »е ?Ш Џѕѕ  жд— 53A;SPAN;SPAN;right
2845;ёЎЏ? ‘»Ше ѕ— ѕ«ќб Ш«—Р«е;HAM;HAM;right
2846;«д ё«б Ё«?б;HAM;HAM;right
2847;д’» «”Шд— 4010;HAM;HAM;right
2848;¬гж“‘ ж  дў?г«  ѕж—ж Б—?д —;HAM;HAM;right
2849;«д ё«б «Ўб«Џ« ;HAM;HAM;right
2850;share printer;HAM;HAM;right
2851;—ЁЏ «?—«ѕ font eorg;HAM;HAM;right
2852;share printer;HAM;HAM;right
2853; дў?г«  ‘?— Б—?д — »—«? ѕ?Р— ”?” ге«;HAM;HAM;right
2854;—ЁЏ «?—«ѕ »«б« «гѕд ж?дѕж“;HAM;HAM;right
2855;едР »жѕд Б—?д —  —«е «дѕ«“? гћѕѕ ¬д »« д’» driver;HAM;HAM;right
2856;д’» draiver printer;HAM;HAM;right
2857;д’?» scaner;HAM;HAM;right
2858;ќ—«»? ж?дѕж“ «—ћ«Ѕ »е Ш«—Р«е;HAM;HAM;right
2859;»«б« д?«гѕд ж?дѕж“ «—ћ«Ѕ »е Ш«—Р«е;HAM;HAM;right
2860;»«б« ¬ж—ѕд ж?дѕж“;HAM;HAM;right
2861;«Ё“«?‘ Ўжб mouse;HAM;HAM;right
2862;—«е «дѕ«“? scaner 2710;HAM;HAM;right
2863;—ЁЏ «‘Ш«б font eorg;HAM;HAM;right
2864;д’» printer 2055;HAM;HAM;right
2865;»«б« «ж—ѕд ж?дѕж“;HAM;HAM;right
2866;д?«“ »е  Џж?÷ ?ШЏѕѕ  жд— г?»«‘ѕ;HAM;SPAN;wrong
2867;«‘Ш«б ѕ— Ё«?д«д”;HAM;HAM;right
2868;error ’ЁЌе ¬»?;HAM;HAM;right
2869;¬Бѕ?  Ё«?д«д”;HAM;HAM;right
2870;ќ—«»? ж?дѕж“ «—ћ«Ѕ »е Ш«—Р«е;HAM;HAM;right
2871;error ’ЁЌе ¬»?;HAM;HAM;right
2872;д?«“ »е  Џж?÷ гж”;SPAN;HAM;wrong
2873;«‘Ш«б ѕ— –ќ?—е ”«“? Ё«?б е«? ж—ѕ;HAM;HAM;right
2874;«‘Ш«б ѕ— Б—?д — «‘ —«Ш?;HAM;HAM;right
2875;ћ«»ћ«?? ”?” г —∆?” «ѕ«—е »ѕб?б  џ??— ѕШж—«”?жд;HAM;HAM;right
2876;Б—?д — гд‘? ¬ё«? Ш?«д? д?«“ »е  дў?г ѕ«—ѕ;HAM;HAM;right
2877;д?«“ »е ?Ш Џѕѕ  жд— 80A;SPAN;SPAN;right
2878;д?«“ »е ?Ш Џѕѕ  жд— 80A;SPAN;SPAN;right
2879;д?«“ »е «д ё«б «Ўб«Џ«  «“ Шбѕ?”Ш »е FTP , CD;HAM;HAM;right
2880;д?«“ »е  Џж?÷ Ш?” (‘г«—е 2142020033 »е ћ«? 2142020254);HAM;HAM;right
2881; дў?г«   ”Ш»«— гЌ?Ў ж?дѕж“;HAM;HAM;right
2882;»——”? Шдѕ? ”?” г гд‘?(ќ ѕ«д‘);HAM;HAM;right
2883;ёЎЏ? ѕ— ‘»Ше;HAM;HAM;right
2884;«Ќ ?«ћ »е д’» Б—?д — »—«? «?‘«д Б” «“ д’» гћѕѕ ж?дѕж“ г?»«‘ѕ;HAM;HAM;right
2885;д’» word ж ѕ?Ш‘д—?;HAM;HAM;right
2886;д’» ѕ?Ш‘д—?;HAM;HAM;right
2887;д?«“ »е «»Ў«б Ё—г  Ќж?б »е Џб  «д ё«б?;HAM;HAM;right
2888;д?«“ »е ?Ш Џѕѕ Бѕ г«ж” ће  ”?” г ¬ё«? ‘Шже?;SPAN;SPAN;right
2889;д?«“ »е ?Ш Џѕѕ г«ж” ће  ”?” г ќ«дг Ш«ўг “«ѕе;SPAN;SPAN;right
2890;д?«“ »е ?Ш Џѕѕ  жд— brother 2130;SPAN;SPAN;right
2891;д?«“ »е ?Ш Џѕѕ Бѕ г«ж” ће  ”?” г гд‘?;SPAN;SPAN;right
2892;д?«“ »е ?Ш Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
2893;«”Ш—жб г«ж” «?‘«д «‘Ш«б ѕ«—ѕ  ќ«дг Ш«ўг “«ѕе;HAM;HAM;right
2894;«Ќ ?«ћ »е  Џж?÷ ?ШЏѕѕ  жд— г?»«‘ѕ  ќ Ќ?ѕ—?;HAM;SPAN;wrong
2895;«‘Ш«б ѕ— —«е «дѕ«“? «”Шд— гд‘?;HAM;HAM;right
2896;«‘Ш«б ѕ— »«“ дгжѕд Ё«?б ÷г«?г;HAM;HAM;right
2897;ёЎЏ? ‘»Ше;HAM;HAM;right
2898;«‘Ш«б ѕ— Н«Б ”?” г гд‘?;HAM;HAM;right
2899;«‘Ш«б ѕ— Б—?д — гд‘? ( жб?ѕ ’ѕ«? џ?—гЏгжб);HAM;HAM;right
2900;д’» « жШѕ;HAM;HAM;right
2901;д?«“ »е  Џж?÷ Ш?»ж—ѕ (Ш?»ж—ѕ 2142050328 »е ћ«? Ш?»ж—ѕ 2142051761);HAM;HAM;right
2902;share printer;HAM;HAM;right
2903;’ЁЌе ¬»? «—ћ«Ѕ »е Ш«—Р«е;HAM;HAM;right
2904;—«е «дѕ«“? ’ѕ«? Ш«гБ?ж —;HAM;HAM;right
2905; дў?г«  language ће  —ЁЏ «?—«ѕ eorg;HAM;HAM;right
2906;ёЎЏ? ‘»Ше «—ћ«Ѕ »е ж«Ќѕ ‘»Ше;HAM;HAM;right
2907;—ЁЏ «?—«ѕ ѕ— eorg and printer;HAM;HAM;right
2908;ж«—ѕ Ш—ѕд ’Ќ?Ќ Б”ж—ѕ ће  »«б« «гѕд ж?дѕж“ ж ¬гж“‘ »е Ш«—»—;HAM;HAM;right
2909; дў?г«  ће  ‘?— ‘ѕд;HAM;HAM;right
2910;apdate finance;HAM;HAM;right
2911; ё??— Б”ж—ѕ eorg;HAM;HAM;right
2912;‘?— Ш—ѕд Б—?д — гд‘?;HAM;HAM;right
2913;—ЁЏ «?—«ѕ Р—«Ё?Ш;HAM;HAM;right
2914;apdate finance гд‘?;HAM;HAM;right
2915;«?—«ѕ ћгЏ Ш«џ– Б—?д — «—ћ«Ѕ »е Ш«—Р«е;HAM;HAM;right
2916;¬гж“‘  ё??— —г“ eorg;HAM;HAM;right
2917; ё??— —г“ eorg;HAM;HAM;right
2918;д?«“ »е ?Ш Џѕѕ  жд— 80A;SPAN;SPAN;right
2919;д?«“ »е ѕж Џѕѕ Ш«»б «Ё“«?‘ Ўжб;SPAN;SPAN;right
2920;д?«“ »е ?Ш Џѕѕ  жд— BROTHER 2130;SPAN;SPAN;right
2921;д?«“ »е  Џж?÷ ”?” г ?жд?  ¬ё«? ‘Шже? (Ш?” ‘г«—е 2142020205 »е ћ«? Ш?” ‘г«—е 2142020175);HAM;HAM;right
2922; Џж?÷  жд— 2850;HAM;SPAN;wrong
2923;д’» Б—?д — 2130;HAM;HAM;right
2924;ёЎЏ? ‘»Ше «—ћ«Ѕ »е ж«Ќѕ ‘»Ше;HAM;HAM;right
2925;д’» Ёжд  д” Џб?ё;HAM;HAM;right
2926; Џж?÷  жд— 1522;HAM;SPAN;wrong
2927; Џж?÷  жд— pro400;HAM;SPAN;wrong
2928;«д ё«б «Ўб«Џ«  ж Б—?д ;HAM;HAM;right
2929;д’» « ’«б«  «Ё“«?‘ Ўжб гж” жШ?»ж—ѕ;HAM;HAM;right
2930;2130;HAM;HAM;right
2931;share printer;HAM;HAM;right
2932;ѕ—ќж«”  д’» Б—?д — г‘«Ш;HAM;HAM;right
2933;ќ—«»? ж?дѕж“ «—ћ«Ѕ »е Ш«—Р«е;HAM;HAM;right
2934;«‘Ш«б ѕ— Ё—г ж—ѕ;HAM;HAM;right
2935;«‘Ш«б ѕ— Ё—г ж—ѕ;HAM;HAM;right
2936;«‘Ш«б ѕ— Eorg;HAM;HAM;right
2937;г‘Шб Ќћг “?«ѕ «”Шд е« - гд‘? «ѕ«—е;HAM;HAM;right
2938;д’» гћѕѕ Eorg;HAM;HAM;right
2939;—ж‘д д‘ѕд г«д? ж—;HAM;HAM;right
2940;д’» extera;HAM;HAM;right
2941;д?«“ »е  Џг?— Ё?ж“?дР +  Џг?— ѕ—«?ж Ш«џ– Ш‘ + ”—ж?” Б—?д — »—«ѕ— 5340 »е ‘г«—е «гж«б 2142410175;HAM;HAM;right
2942;ѕ—ќж«”  ?ШЏѕѕ  жд—;HAM;SPAN;wrong
2943;—?”  Б”жж—ѕ;HAM;HAM;right
2944;«‘Ш«б ѕ— ж—жѕ »е ж?дѕж“;HAM;HAM;right
2945;Ў—«Ќ? Ё—г гЌ«”»« ? «Ш”б;HAM;HAM;right
2946; Џж?÷ ?Ш Џѕѕ  жд— 53A;SPAN;SPAN;right
2947;д?«“ »е ?Ш Џѕѕ г«ж” ће  ”?” г гд‘?;SPAN;SPAN;right
2948;д?«“ »е Ё?бг Ё?ж“?дР +  Џг?— гж ж— «”Шд—+ ”—ж?” Б—?д — hp 3020 »е ‘г«—е «гж«б 2142410011;HAM;HAM;right
2949;д?«“ »е ?Ш Џѕѕ г«ж”;SPAN;SPAN;right
2950;д?«“ »е  Џж?÷ Ш?” (Ш?” ‘г«—е 2142026536 »е ћ«? Ш?” ‘г«—е 2142020307);HAM;HAM;right
2951; џ??— Б”жж—ѕ  гд‘?;HAM;HAM;right
2952; џ??— Б”жж—ѕ;HAM;HAM;right
2953; џ??— Б”жж—ѕ;HAM;HAM;right
2954; џ??— Б”жж—ѕ  гд‘?;HAM;HAM;right
2955; џ??— Б”жж—ѕ;HAM;HAM;right
2956; џ??— Б”жж—ѕ  гд‘?;HAM;HAM;right
2957; џ??— Б”жж—ѕ  гд‘?;HAM;HAM;right
2958; џ??— Б”жж—ѕ  гд‘?;HAM;HAM;right
2959; џ??— Б”жж—ѕ;HAM;HAM;right
2960; џ??— Б”жж—ѕ  гд‘?;HAM;HAM;right
2961; џ??— Б”жж—ѕ  гд‘?2;HAM;HAM;right
2962; џ??— Б”жж—ѕ  гд‘?3;HAM;HAM;right
2963; џ??— Б”жж—ѕ  гд‘?;HAM;HAM;right
2964; џ??— Б”жж—ѕ  ќ —Ё?Џ? д?«;HAM;HAM;right
2965; џ??— Б”жж—ѕ;HAM;HAM;right
2966; џ??— Б”жж—ѕ;HAM;HAM;right
2967; џ??— Б”жж—ѕ  г”бг?;HAM;HAM;right
2968; џ??— Б”жж—ѕ  »—“Р—;HAM;HAM;right
2969; џ??— Б”жж—ѕ  гд‘?;HAM;HAM;right
2970; џ??— Б”жж—ѕ  ћ«»—?;HAM;HAM;right
2971; џ??— Б”жж—ѕ  гд‘?;HAM;HAM;right
2972; џ??— Б”жж—ѕ;HAM;HAM;right
2973; џ??— Б”жж—ѕ  гд‘?;HAM;HAM;right
2974;едР ”?” г ќ “г«дБж—;HAM;HAM;right
2975; џ??— Б”жж—ѕ  —«” ?;HAM;HAM;right
2976;ћ«»ћ«?? ”?” г гд‘? «ѕ«—е;HAM;HAM;right
2977;«‘Ш«б ѕ— ж—жѕ »е ж?дѕж“;HAM;HAM;right
2978;д?«“ »е ?Ш Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
2979;д?«“ »е  Џж?÷ Ш?” гд‘? «ѕ«—е ( Ш?” ‘г«—е 2142020307 »е ћ«? Ш?” 2142020285);HAM;HAM;right
2980;д?«“ »е ?Ш Џѕѕ г«ж”;SPAN;SPAN;right
2981;д?«“ ?е ?Ш Џѕѕ г«ж” ће  ”?” г гд‘?;SPAN;SPAN;right
2982;д?«“ »е «д ё«б «гж«б ѕ— «ќ ?«— ¬ё«? г—«ѕ? »е д«г ¬ё«? »?Од Ќ”д ѕќ ;HAM;HAM;right
2983;д?«“ »е  Џж?÷ Бѕ г«”;SPAN;HAM;wrong
2984;—«?  CD »е ѕ—ќж«”  —∆?” «ѕ«—е;SPAN;SPAN;right
2985;д’» Б—?д — ћѕ?ѕ »е ѕб?б ѕ— ѕ”   Џг?— »жѕд Б—?д — ж«Ќѕ г—»жЎе - гд‘? «ѕ«—е;HAM;HAM;right
2986;д’» Б—?д —;HAM;HAM;right
2987;ШБ? «Ўб«Џ«  ѕ—«?же«? ”?” г ¬—‘ Ў«е—?;HAM;HAM;right
2988;д?«“ »е »—Н”» Ќ—жЁ Ш?»ж—ѕ;SPAN;HAM;wrong
2989;«‘Ш«б ѕ— «”Шд—;HAM;HAM;right
2990;д?«“ »е  Џж?÷ Ш?»ж—ѕ (Ш?»ж—ѕ ‘г«—е 2142020425 »е ћ«? Ш?»ж—ѕ ‘г«—е 2142050303);HAM;HAM;right
2991;д?«“ »е «д ё«б «Ўб«Џ«  «“ eorg  »е  cd;HAM;HAM;right
2992;д?«“ »е 2 Џѕѕ Б«ж— 750 ж« ;SPAN;SPAN;right
2993;д?«“ »е 2 Џѕѕ ?жд?  ѕ—«г hp 1025;SPAN;SPAN;right
2994;”?” г г–Шж— «“ joine ќ«—ћ Р—ѕ?ѕ;HAM;HAM;right
2995;д’» д—г «Ё“«— eorg;HAM;HAM;right
2996;д’» Б—?д —;HAM;HAM;right
2997;д’» д—г «Ё“«— mos;HAM;HAM;right
2998;д’» д—г «Ё“«— turbine overhal;HAM;HAM;right
2999;д’» Б—?д — гд‘? »—«? ќ«дг Ш«ўг “«ѕе;HAM;HAM;right
3000;ёЎЏ? ‘»Ше ѕ«ќб Ш«—Р«е;HAM;HAM;right
3001;Ў—«Ќ? Ё—г Ш«—Ш—ѕ;HAM;HAM;right
3002;«‘Ш«б ѕ— ж—жѕ »е Eorg;HAM;HAM;right
3003;”?” г —ж‘д дг? ‘жѕ;HAM;HAM;right
3004;д?«“ »е  Џж?÷ Ш«—  ‘»Ше;SPAN;HAM;wrong
3005;д?«“ »е  Џж?÷ Ш«—  ’ѕ« ”?” г ¬ё«? “—Р—;SPAN;HAM;wrong
3006; џ??— Б”жж—ѕ;HAM;HAM;right
3007;д’» overhaul;HAM;HAM;right
3008;д’» dot net;HAM;HAM;right
3009;д’» extera;HAM;HAM;right
3010;д’» Б—?д —;HAM;HAM;right
3011;д’» “»«д Ё«—”?;HAM;HAM;right
3012; дў?г —“жбж‘д ’ЁЌе;HAM;HAM;right
3013;д’» “»«д Ё«—”?;HAM;HAM;right
3014; џ??— Б”жж—ѕ;HAM;HAM;right
3015; џ??— Б”жж—ѕ;HAM;HAM;right
3016;”?” г «?д —д  »«б« дг? ¬?ѕ;HAM;HAM;right
3017;ѕ—ќж«”  ?ШЏѕѕ  жд—;HAM;SPAN;wrong
3018;д?«“ »е  Џж?÷ Ш?” ¬ё«? “—Р— (Ш?” ‘г«—е 2142020175 »е ћ«? Ш?” ‘г«—е 2142020159);HAM;HAM;right
3019;д?«“ »е ?Ш Џѕѕ  жд— 49A;SPAN;SPAN;right
3020;д?«“ »е ?Ш Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
3021;д?«“ »е ?Ш Џѕѕ  жд— 49A;SPAN;SPAN;right
3022;д?«“ »е ?Ш Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
3023;д?«“ »е ?Ш Џѕѕ г«ж”;SPAN;SPAN;right
3024;«‘Ш«б ѕ— Б—?д — «‘ —«Ш?;HAM;HAM;right
3025;«‘Ш«б ѕ— »—д«ге Ш «»Не ёЎЏ« ;HAM;HAM;right
3026;«‘Ш«б ѕ— ’ѕ«? ”?” г;HAM;HAM;right
3027;Ў—«Ќ? Ё—г;HAM;HAM;right
3028;д’» extera;HAM;HAM;right
3029;д’» Б—?д — гд‘?;HAM;HAM;right
3030;—?”  Б”жж—ѕ гд‘?;HAM;HAM;right
3031;д?«“ »е ?Ш Џѕѕ Ш«»б «Ё“«?‘ Ўжб;SPAN;SPAN;right
3032;д?«“ »е ?Ш Џѕѕ г«ж” ће  ”?” г ¬ё«? ёдж« ?;SPAN;SPAN;right
3033;д’» «”Шд—;HAM;HAM;right
3034;Б?Р?—? «?д —д  гд“б г”Шжд?;HAM;HAM;right
3035;«‘Ш«б ѕ— Шб?Ш НБ г«ж”;SPAN;SPAN;right
3036; Џж?÷  жд— 49A;SPAN;SPAN;right
3037;«‘Ш«б ѕ— ж—жѕ »е Eorg;HAM;HAM;right
3038;—?”  Б—?д — 2130;HAM;HAM;right
3039;Б?Р?—? EORG гЌ—г«де;HAM;HAM;right
3040;—ЁЏ «‘Ш«б «“ EORG;HAM;HAM;right
3041;Б?Р?—? д«ге ‘»Ше;HAM;HAM;right
3042;Б?Р?—? д«ге «Ш«д  «?д —д ;HAM;HAM;right
3043;Б?Р?—? д«ге  дќж«е «ѕ«—е;HAM;HAM;right
3044; е?е Р“«—‘ Ш«—Р«е Б‘ ?»«д?;HAM;HAM;right
3045;«‘Ш«б ѕ— Ш«— »« «”Шд— - гд‘? «ѕ«—е;HAM;HAM;right
3046; »ѕ?б Ё«?б »е Б”ждѕ DOC;HAM;HAM;right
3047;«‘ —«Ш Б—?д — ќ«дг ѕ«д‘;HAM;HAM;right
3048;«‘Ш«б ѕ— »—д«ге OVERHALL;HAM;HAM;right
3049;д’» Ш«— TV;HAM;HAM;right
3050;«‘ —«Ш Б—?д — ”«б«— ж—“?;HAM;HAM;right
3051;—ЁЏ «‘Ш«б «“ ”?” г «ё«? ”«б«—ж—“?;HAM;HAM;right
3052;д?«“ »е  Џж?÷ Ш?»ж—ѕ (Ш?»ж—ѕ ‘г«—е 2142050336 »е ћ«? Ш?»ж—ѕ ‘г«—е 2142050054);HAM;HAM;right
3053;ж?дѕж“ «ћ—« дг? ‘жѕ;HAM;HAM;right
3054;«‘Ш«б ѕ— дг«?‘Р—;HAM;HAM;right
3055;«‘Ш«б ѕ— Б—?д — brother;HAM;HAM;right
3056;д?«“ »е —«?  «Ўб«Џ«  »— —ж? ?Ш д”ќе CD;SPAN;SPAN;right
3057;д?«“ »е ?Ш Џѕѕ г«ж”;SPAN;SPAN;right
3058;д?«“ »е ?Ш Џѕѕ г«ж”;SPAN;SPAN;right
3059;д?«“ »е ?Ш Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
